BtoCマーケティング テスト質問集（50問）

1. マーケティングの全体像を把握することはなぜ重要ですか？

2. マーケティングとは具体的にどのような活動を指しますか？

3. 「売れ続ける仕組みづくり」とは何ですか？

4. 顧客が商品を購入する際に比較する「価値」と「負担」について説明してください。

5. 売上を向上させるための4つの基本アプローチを教えてください。

6. デジタルマーケティングの3つの特性は何ですか？

7. 最新のマーケティング施策に取り組む前に、まずやるべきことは何ですか？

8. 売上を分解する際の基本的な要素を教えてください。

9. F2転換とは何ですか？なぜ重要なのですか？

10. 継続率が50%以上あることがなぜ重要なのですか？

11. 「階段図」という分析手法について説明してください。

12. 2ステップ方式とは何ですか？どのような効果がありますか？

13. CPAとCPOの違いを説明してください。

14. F2転換率を高めるための3つの要素は何ですか？

15. F2転換を促進する最適なタイミングはいつですか？

16. F2転換を促進する入口商品に求められる2つの特徴を教えてください。

17. 初回購入後30日間のコミュニケーションがなぜ重要なのですか？

18. LTV（顧客生涯価値）を基点とした広告費の算出方法を説明してください。

19. Web広告の収益性を改善するための2つのハードルについて教えてください。

20. 顧客の離反理由を分析する際の2つのフェーズとは何ですか？

21. CRMの本質は何ですか？

22. ロイヤルティプログラムとは何ですか？どのような効果がありますか？

23. 代表的なデジタル広告の5つの手法について教えてください。

24. リスティング広告を最優先で取り組むべき理由は何ですか？

25. 広告の目的を表す3段階の分類を教えてください。

26. ROASとROIの違いを説明してください。

27. リスティング広告における「指名系キーワード」と「一般系キーワード」の違いは何ですか？

28. ディスプレイネットワーク広告のリターゲティングとは何ですか？

29. SNS広告が「ネイティブ広告」と呼ばれる理由を説明してください。

30. アフィリエイト広告のメリットとリスクについて教えてください。

31. SEOで最低限やるべき2つのことは何ですか？

32. マーケティングにおける「全体最適」と「部分最適」の違いを説明してください。

33. 顧客戦略とは何ですか？なぜ重要なのですか？

34. カスタマージャーニーとは何ですか？

35. カスタマージャーニーマップを作成する5つの項目を教えてください。

36. ペルソナとターゲットの違いは何ですか？

37. 「戦略ターゲット」と「プロジェクトターゲット」の違いを説明してください。

38. 人間の意思決定における「自動運転モード」と「運転モード」について説明してください。

39. 「認知」と「想起」の違いは何ですか？なぜ想起が重要なのですか？

40. 顧客理解のための「定量調査」と「定性調査」の違いと使い分けを教えてください。

41. ジョブ理論とは何ですか？

42. バリュープロポジションとは何ですか？

43. 3C分析の3つのCは何を指しますか？

44. 価格設定において「参照点」とは何ですか？

45. STP分析のSTPはそれぞれ何を意味しますか？

46. 「POD」「POF」「POP」とは何ですか？

47. コンセプトテストにおける4つの要素を教えてください。

48. カスタマーサクセスとカスタマーサポートの違いは何ですか？

49. UI（ユーザーインターフェース）とUX（ユーザーエクスペリエンス）の違いを説明してください。

50. コンテンツマーケティングとは何ですか？どのようなメリットがありますか？
